# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.2665549631712845,0.7992664995439133,1.16203645612396,-0.9955649330248335,-106.22829431142249,0.0,0.1758692613270629,5.686041963526,11.123023690867528,176.19912872831634
 1.269696578549308,0.802907346086392,1.1589090656824317,-0.9954720948354551,-106.19172414199178,0.0,0.18373624289613627,5.442584349377858,11.640562268231143,164.73645404970537
 1.2728674908659139,0.8065721368806827,1.1557528018350942,-0.9953803612948393,-106.15326978214688,0.0,0.19118594512975695,5.230510011189917,12.127222706068142,153.4764727767393
 1.276068558950992,0.8102615817173253,1.1525668116342613,-0.9952897333501158,-106.11299008946801,0.0,0.19821965125385604,5.044908482455756,12.583203983267252,142.44660378349818
 1.2793006537916587,0.8139763906663814,1.1493502301713738,-0.9952002096027373,-106.0709444801845,0.0,0.20483969210862435,4.881866349758574,13.008779555130719,131.67174629556058
 1.282564658942402,0.8177172740857531,1.1461021801757298,-0.9951117861760418,-106.02719279935137,0.0,0.21104938855374133,4.738227420854912,13.404292828146856,121.17421840650778
 1.2858614709533143,0.8214849426286791,1.142821771594869,-0.9950244569611227,-105.98179519485927,0.0,0.21685299050077742,4.611418997223444,13.770152602522302,110.97380535028076
 1.2891919998173826,0.8252801072504236,1.1395081011573966,-0.9949382133336471,-105.93481199576613,0.0,0.2222556196157525,4.499323804405279,14.106828377930714,101.08778189574099
 1.2925571694378608,0.8291034792141632,1.1361602519151264,-0.9948530445233736,-105.8863035948887,0.0,0.22726320577180142,4.400184343980943,14.414845713044702,91.53099838997667
 1.29595791811683,0.8329557700961011,1.132777292765343,-0.9947689374120013,-105.83633033635914,0.0,0.23188242546228963,4.312530361049838,14.694781428157716,82.31590791880413
 1.2993951990661132,0.8368376917898183,1.1293582779512261,-0.9946858765879376,-105.78495240786424,0.0,0.23612064110489792,4.235123178222036,14.947258968061755,73.4526922964155
 1.302869980941802,0.8407499565098885,1.125902246538759,-0.9946038445311268,-105.73222973802932,0.0,0.23998583863420095,4.16691253821961,15.172943718794537,64.9493288519136
 1.3063832484037234,0.8446932767947771,1.122408221869926,-0.9945228214768509,-105.67822189904103,0.0,0.24348656642599031,4.107002758626349,15.37253840581298,56.81169713998585
 1.3099360027012756,0.8486683655090471,1.1188752109901827,-0.9944427854685975,-105.62298801436859,0.0,0.24663187531876107,4.054625942845154,15.546778652977046,49.0437087878873
 1.313529262287161,0.8526759358449035,1.115302204048504,-0.9943637124669892,-105.56658667212469,0.0,0.24943126087210396,4.009120574957726,15.696428520069954,41.647385477170644
 1.3171640634606383,0.8567167013230959,1.11168817366885,-0.9942855763405481,-105.50907584338447,0.0,0.2518946056203826,3.9699143121272265,15.822276376452395,34.62303723811324
 1.320841461042039,0.8607913757932094,1.108032074291414,-0.9942083488409297,-105.45051280629146,0.0,0.254032123873753,3.9365100159418125,15.925130692745519,27.969321787052635
 1.3245625290804168,0.8649006734333772,1.104332841481473,-0.9941319996808162,-105.3909540752813,0.0,0.255854307892822,3.908474351031457,16.00581617855375,21.68342125864648
 1.3283283615963195,0.869045308749432,1.1005893912043305,-0.994056496494295,-105.33045533556292,0.0,0.2573718781123388,3.885428382208547,16.065170042187763,15.761153312944328
 1.3321400733618318,0.873225996573538,1.0968006190636426,-0.9939818049643963,-105.2690713831434,0.0,0.25859573292029847,3.867039833593113,16.104038341756876,10.197072066357244
 1.335998800720184,0.8774434520623274,1.0929653995016744,-0.9939078887413346,-105.2068560696796,0.0,0.259536901944293,3.853016632735486,16.123272697442125,4.984637135250974
 1.3399057024473824,0.8816983906945652,1.0890825849589372,-0.9938347094083417,-105.14386225256105,0.0,0.260206504180561,3.8431014749196497,16.123727064850694,0.11629865307403495
 1.3438619606585238,0.8859915282683843,1.0851510049897588,-0.9937622266682283,-105.08014174998634,0.0,0.26061570435850867,3.837067311279055,16.106254742236864,-4.416375696769326
 1.3478687817616228,0.8903235808981056,1.081169465332675,-0.9936903981074248,-105.01574530054259,0.0,0.26077567463784823,3.83471349997943,16.071705670598174,-8.622564060065002
 1.3519273974620316,0.8946952650106864,1.07713674693086,-0.9936191794184941,-104.95072252793106,0.0,0.2606975590468751,3.8358625360975998,16.020923736385566,-12.512131712172561
 1.3560390658207317,0.8991072973418115,1.0730516049013012,-0.993548524144625,-104.88512190964349,0.0,0.26039243920756777,3.8403572816600313,15.954744537885555,-16.095461191557387
 1.3602050723700683,0.9035603949316664,1.0689127674473065,-0.9934783839103529,-104.81899075046859,0.0,0.25987130375635925,3.8480585795557634,15.873993089479535,-19.3834184967563
 1.3644267312907468,0.90805527512041,1.0647189347123165,-0.9934087082326262,-104.75237515972675,0.0,0.2591450201802483,3.858843204104212,15.779481950933935,-22.387203779696236
 1.3687053866542445,0.9125926555433826,1.0604687775702257,-0.9933394445250109,-104.68532003278258,0.0,0.2582243068883919,3.8726021266162753,15.6720093691642,-25.118307654926134
 1.3730424137351007,0.9171732541260664,1.0561609363480002,-0.9932705380698239,-104.61786903628433,0.0,0.2571197131553662,3.889238937489572,15.552357695893432,-27.58840815149932
 1.377439220397936,0.9217977890788296,1.0517940194761823,-0.9932019319225436,-104.5500645968453,0.0,0.2558415944782403,3.9086685729870694,15.42129200543773,-29.80929126667225
 1.3818972485644392,0.9264669788914747,1.0473666020615362,-0.9931335669686732,-104.48194789339969,0.0,0.25440009613353476,3.930816124672765,15.279558787315914,-31.79280453783868
 1.3864179757660078,0.9311815423276144,1.0428772243775042,-0.9930653817098928,-104.4135588525871,0.0,0.25280513579500724,3.9556158416452134,15.127884909501965,-33.55076983218991
 1.3910029167882128,0.9359421984188993,1.0383243902656287,-0.9929973122502523,-104.34493614720076,0.0,0.25106638877299403,3.9830102503452465,14.966976686072883,-35.094938549874726
 1.3956536254137915,0.9407496664591164,1.0337065654417201,-0.9929292922181271,-104.2761171976229,0.0,0.249193275600692,4.012949376701492,14.797519070396888,-36.43694527409984
 1.4003716962714579,0.9456046659981795,1.0290221757000961,-0.9928612526054633,-104.20713817574536,0.0,0.2471949529344818,4.04539003781783,14.620175058510318,-37.58824681456436
 1.4051587667984744,0.950507916836031,1.0242696050077502,-0.9927931217064954,-104.13803401143906,0.0,0.24508030169945147,4.080295287159907,14.43558516974,-38.560093846238686
 1.4100165193256393,0.9554601390164728,1.019447193480644,-0.9927248249347795,-104.0688384014011,0.0,0.24285792315530041,4.117633828897276,14.244367050609627,-39.36349537385139
 1.41494668329414,0.9604620528209433,1.01455323523281,-0.9926562846797853,-103.99958381994064,0.0,0.24053613139290334,4.15737957623735,14.04711524868746,-40.00917681083835
 1.4199510376146012,0.9655143787622581,1.0095859760883497,-0.9925874201494381,-103.93030153189638,0.0,0.23812295082756452,4.199511204294393,13.844401017129508,-40.50756972365424
 1.4250314131796298,0.9706178375783278,1.0045436111455919,-0.9925181471754817,-103.86102160725308,0.0,0.23562611238638886,4.244011794245288,13.636772273331825,-40.86877852632021
 1.43018969554224,0.9757731502258704,0.9994242821817878,-0.9924483779545569,-103.79177293736153,0.0,0.23305305267296086,4.290868489087255,13.424753633788072,-41.102565668093305
 1.4354278277737453,0.980981037874127,0.9942260748847023,-0.9923780208946024,-103.72258325273056,0.0,0.2304109140715373,4.340072188114852,13.208846507311286,-41.21834213695253
 1.4407478135160479,0.986242221898596,0.9889470158978062,-0.9923069802460142,-103.6534791419407,0.0,0.2277065448707001,4.391617292194371,12.989529321552391,-41.22514540123034
 1.4461517202447554,0.9915574238748005,0.9835850696623301,-0.9922351559088829,-103.5844860720653,0.0,0.22494650266134025,4.445501433314179,12.767257715395825,-41.13165110266971
 1.4516416827612193,0.9969273655720925,0.9781381350397168,-0.992162443054638,-103.51562840978356,0.0,0.22213705504900016,4.501725296481556,12.542464921252742,-40.9461437066186
 1.4572199069334735,1.0023527689475098,0.9726040416953847,-0.9920887317254835,-103.44692944362465,0.0,0.21928418426594007,4.56029240479667,12.31556209243442,-40.676534648235695
 1.4628886737081501,1.0078343561396912,0.9669805462219015,-0.9920139065527079,-103.37841140696467,0.0,0.2163935929115229,4.621208911711499,12.08693872643678,-40.33035315881056
 1.4686503434178135,1.0133728494628615,0.9612653279797101,-0.9919378461778111,-103.31009550169279,0.0,0.2134707057863476,4.684483504733671,11.856963122566865,-39.914749622700505
 1.4745073604108092,1.0189689714008894,0.9554559846283787,-0.9918604228532614,-103.24200192237642,0.0,0.21052067753953044,4.750127216421415,11.625982884768996,-39.4364978066645
 1.4804622580337368,1.0246234446014306,0.9495500273204329,-0.9917815018694216,-103.1741498810895,0.0,0.2075483985249134,4.818153293916953,11.394325407990959,-38.90200830424177
 1.4865176640000304,1.0303369918701555,0.9435448755258274,-0.9917009409496462,-103.10655763233554,0.0,0.2045585001370978,4.888577103028164,11.162298470195376,-38.31732159447654
 1.4926763061819919,1.0361103361650732,0.9374378514516875,-0.991618589569517,-103.03924249847078,0.0,0.20155536196530408,4.961416011210562,10.930190758917085,-37.68813066590008
 1.498941018867969,1.041944200590956,0.9312261740177291,-0.9915342882144392,-102.9722208953136,0.0,0.19854311968199778,5.036689267307164,10.698272453452061,-37.01978320316986
 1.5053147495313304,1.047839308393861,0.9249069523430585,-0.991447867572427,-102.90550835764229,0.0,0.19552567049980016,5.114417955677191,10.466795852357711,-36.31728626767484
 1.5118005661635576,1.053796382955764,0.9184771786952582,-0.9913591475669399,-102.83911956505874,0.0,0.1925066821543716,5.1946248764398595,10.235995919723592,-35.58533114971257
 1.5184016652302226,1.0598161477892996,0.9119337208458161,-0.9912679363480649,-102.7730683675798,0.0,0.18948959923208034,5.2773345030680785,10.006090926962921,-34.82829002244089
 1.5251213803160306,1.0658993265326164,0.9052733137695786,-0.9911740291346869,-102.70736781132793,0.0,0.1864776524777671,5.362572869793208,9.777283026573421,-34.05023836095956
 1.531963191533609,1.0720466429443445,0.8984925506178927,-0.9910772069045829,-102.6420301638683,0.0,0.18347386417978837,5.450367573989107,9.549758884277606,-33.25495765087012
 1.538930735780516,1.078258820898681,0.891587872885648,-0.9909772349576007,-102.57706693963166,0.0,0.18048105807391093,5.540747658906555,9.323690232103901,-32.44595859926678
 1.5460278179402458,1.0845365843805923,0.8845555596823368,-0.990873861262856,-102.51248892482795,0.0,0.17750186597276726,5.633743592044391,9.099234495288144,-31.62648138545756
 1.553258423136102,1.090880657481136,0.8773917160045623,-0.9907668146339983,-102.4483062022728,0.0,0.17453873557296573,5.729387214346761,8.876535340628411,-30.799517969444693
 1.560626730162014,1.097291764392902,0.8700922598936446,-0.990655802648806,-102.38452817577463,0.0,0.17159393779324417,5.827711706254526,8.655723258257135,-29.967817789724037
 1.568137126232082,1.1037706294055742,0.8626529083456842,-0.9905405092561308,-102.3211635942846,0.0,0.1686695750123431,5.928751524552196,8.436916095886533,-29.133904567648415
 1.575794223211339,1.1103179769016096,0.8550691618209851,-0.9904205921961372,-102.25822057552318,0.0,0.1657675878982829,6.032542384664563,8.220219612200433,-28.30008347460214
 1.5836028755144906,1.11693453135204,0.8473362871797999,-0.9902956798402036,-102.19570662929505,0.0,0.16288976268560956,6.139121228447493,8.00572797983343,-27.468457300939676
 1.5915681998879565,1.123621017312391,0.8394492988415012,-0.9901653678501641,-102.13362868038416,0.0,0.16003773926929984,6.24852615742886,7.793524281031337,-26.64093624472937
 1.5996955973242697,1.1303781594187203,0.8314029379366119,-0.9900292151258886,-102.07199309090069,0.0,0.15721301607814797,6.360796484579347,7.583680995847559,-25.819247407072602
 1.6079907773978774,1.137206682383772,0.8231916491816312,-0.9898867393012981,-102.01080568226126,0.0,0.15441695951665854,6.475972607737557,7.376260442386921,-25.00494885223473
 1.61645978535899,1.144107310993249,0.8148095551642804,-0.9897374114936733,-101.95007175657038,0.0,0.15165080835173153,6.5940960741907055,7.171315220125758,-24.199436722957206
 1.625109032379015,1.1510807701021997,0.8062504276737132,-0.9895806502867633,-101.88979611765673,0.0,0.14891568188072768,6.715209488822935,6.968888595050937,-23.403959281791433
 1.6339453294094008,1.1581277846315166,0.797507655648502,-0.9894158146955601,-101.82998309138512,0.0,0.14621258484806954,6.839356550868085,6.769014901371944,-22.619621430976846
 1.6429759251981053,1.165249079564551,0.7885742092389674,-0.9892421960363523,-101.77063654576858,0.0,0.1435424142654465,6.966582003774475,6.571719851613671,-21.847401253973764
 1.652208549107698,1.1724453799438326,0.7794425993898251,-0.9890590084206144,-101.7117599101464,0.0,0.140905965221662,7.09693161979963,6.3770208987940515,-21.088149449835722
 1.66165145950073,1.1797174108679014,0.7701048322384856,-0.9888653775884715,-101.6533561942395,0.0,0.13830393627265036,7.23045219789417,6.184927472148371,-20.342608226742552
 1.6713134986068958,1.187065897488246,0.7605523574889167,-0.9886603277638241,-101.59542800645039,0.0,0.13573693532501085,7.367191528271821,5.995441247193634,-19.61141151186341
 1.6812041549699386,1.1944915650063421,0.7507760097542925,-0.9884427661600225,-101.53797757160095,0.0,0.13320548433110432,7.507198408695652,5.808556352651584,-18.89509529826159
 1.6913336347995096,1.2019951386707999,0.740765941657986,-0.9882114644311769,-101.48100674838858,0.0,0.13071002499050802,7.650522598191062,5.624259505018486,-18.194107766035476
 1.7017129438365985,1.2095773437746067,0.730511547224666,-0.9879650366587418,-101.42451704603207,0.0,0.1282509229188046,7.7972148444740474,5.442530148651539,-17.50881062675407
 1.7123539816969606,1.217238905652469,0.7200013737759298,-0.98770191278867,-101.36850964059754,0.0,0.12582847281795842,7.947326845862176,5.2633404907948815,-16.839490678267296
 1.7232696511069105,1.224980549678252,0.709223020140772,-0.9874203065670916,-101.31298539070353,0.0,0.12344290300578148,8.100911236291687,5.086655504919262,-16.186362855086635
 1.7344739850192008,1.2328030012625106,0.698163018479666,-0.9871181765632722,-101.25794485277461,0.0,0.1210943791135203,8.258021613559345,4.912432846056568,-15.54957753192154
 1.745982295333324,1.2407069858501134,0.6868066963664431,-0.9867931784291817,-101.2033882957823,0.0,0.11878300922545956,8.418712461661253,4.7406226894461945,-14.929225222535523
 1.7578113478992805,1.2486932289179533,0.6751380149263958,-0.9864426060316263,-101.14931571539462,0.0,0.11650884573139685,8.583039285321146,4.571167478222568,-14.325340958523622
 1.769979569732917,1.2567624559727504,0.6631393777266094,-0.9860633183575515,-101.09572684788445,0.0,0.11427189222971094,8.751058379166297,4.404001524859825,-13.737911393154182
 1.782507296021649,1.2649153925489307,0.6507914036654395,-0.9856516479192361,-101.04262118319683,0.0,0.11134376830673146,8.981194145012097,4.239050523907512,-13.166874590856732
 1.8087339826233446,1.2814752948152865,0.6314141972202172,-0.7388354747019238,-100.96379305116015,0.0,0.5993301110964944,1.6685295490501333,3.005645861173231,-47.02861179019619
 1.8222398720928272,1.2897347932820273,0.611547909184629,-1.4709351857556148,-101.38993212980972,0.0,2.118713256524871,0.47198458636172747,-31.55209285641325,-2558.7162397316974
 1.835700865454298,1.2977853351123994,0.5980644677691501,-1.001667637254205,-102.37990948285706,0.0,2.276954891805211,0.43918305259318596,-73.54415283206016,-3119.536489471913
 1.849120684152908,1.3056308840277833,0.5846240617391122,-1.001534099073185,-103.41682488820835,0.0,2.4479774296533083,0.4085004983651437,-77.2674675149437,-277.4489556456649
 1.8625036989131212,1.313275565117316,0.5712226450096939,-1.0013750242030528,-104.50316151115175,0.0,2.6326598907613765,0.37984397586229635,-81.17278822504133,-291.81173151716786
 1.875855027092701,1.3207236766213208,0.5578554735398019,-1.0011866452609828,-105.64148092799019,0.0,2.831874427476495,0.35312300231162,-85.25888971701201,-306.04457002413875
 1.8891806454189495,1.3279797023392976,0.5445170002868879,-1.000964677687058,-106.83440835530689,0.0,3.0464624836891563,0.3282495699041191,-89.52135639116332,-319.87008555957385
 1.9024875208787242,1.3350483246088485,0.5312007533938792,-1.0007042549742284,-108.08461283187351,0.0,3.2772039737230854,0.30513816290291645,-93.95176804245914,-332.94154324119717
 1.9157837631503352,1.3419344377715674,0.5178991945281847,-1.0003998568900094,-109.39478142214007,0.0,3.5247783498361294,0.2837057825342382,-98.53675673945179,-344.8334200996127
 1.9290788027614827,1.3486431620044297,0.504603553586798,-1.0000452296688649,-110.76758644700966,0.0,3.789716506693199,0.26387198045918536,-103.25693379044355,-355.0329437931145
 1.9423836002000365,1.3551798573497542,0.4913036350619579,-0.999633296655865,-112.20564472176402,0.0,4.072342699639277,0.24555890153561458,-108.08569475753364,-362.9338206305644
 1.9557108925908586,1.3615501377228312,0.47798759014725994,-0.9991560569248201,-113.7114678147991,0.0,4.372706090738639,0.22869133649709342,-112.98792349390419,-367.8338099452582
 1.9690754864246645,1.3677598846137238,0.46464164703494376,-0.9986044677659804,-115.28740246071746,0.0,4.690502244081526,0.21319678532545203,-117.91863378084946,-368.9382818707896
 1.9824946073958427,1.3738152601290206,0.4512497896324644,-0.9979683044248966,-116.93556049726351,0.0,5.024985945767549,0.19900553171542323,-122.82160955892529,-365.3723510359945
 1.9959883219947931,1.3797227189420413,0.4377933718473849,-0.9972359861624881,-118.65773808397704,0.0,5.3748781574642726,0.186050729096299,-127.62813190427894,-356.2045358308908
 2.0095800505956,1.3854890186389213,0.42425065024750946,-0.9963943511255562,-120.45532453170684,0.0,5.738271745592767,0.17426849831014746,-132.25591096802117,-340.48495225747456
 2.023284934328271,1.3911212278675558,0.41096366364698317,-0.9695074295925125,-122.32920185445194,0.0,6.112542791768676,0.16359803670358405,-136.7306253228512,-326.5050942506528
 2.0371026239826544,1.3966267316230159,0.39843880512351865,-0.9064365199062997,-124.27963715814957,0.0,6.494276609346825,0.15398173809855276,-141.15495082630508,-320.19285525423265
 2.051027112821818,1.4020132329449857,0.38683655710361875,-0.8332261351862144,-126.30617118661758,0.0,6.879219773193093,0.14536532237228336,-145.53740908378884,-314.73027901446454
 2.0650513133817734,1.4072887502704856,0.3761724101809843,-0.7604103262103098,-128.40750769927547,0.0,7.262271029275764,0.13769797298514289,-149.8364561797587,-306.5448955604159
 2.0791670157771454,1.412461609690082,0.3664613545049184,-0.6879612083101017,-130.58140974551364,0.0,7.637524322560213,0.13093247991972154,-154.005942130865,-295.3792758108409
 2.093364867829725,1.4175404314099354,0.3577176111601019,-0.6158497294122519,-132.82461016476614,0.0,7.998375699675702,0.125025384846644,-157.99575956596127,-281.01556632091314
 2.107634381930774,1.4225341098358242,0.3499543425603923,-0.5440457569006459,-135.13274455628584,0.0,8.33770197170054,0.1199371245691146,-161.75283721469248,-263.29401422680615
 2.1219639729297426,1.427451786875622,0.34318334976565945,-0.4725182173880807,-137.50031527647593,0.0,8.648112512412183,0.11563216812509694,-165.2224910229812,-242.13208936238786
 2.1363410301972006,1.4323028183045687,0.33741476706272,-0.4012352872793003,-139.9206944864488,0.0,8.922266697815532,0.11207914242743196,-168.35011260971643,-217.54254215948347
 2.1507520253363044,1.4370967333457456,0.33265676623321633,-0.33016462663240886,-142.38617270294208,0.0,9.153239236954743,0.10925094101797968,-171.08313428010675,-189.64836529396308
 2.165182654892417,1.4418431879697289,0.3289152843628201,-0.25927364123981905,-144.88805664525637,0.0,9.33490565454662,0.10712481057727072,-173.37316660966812,-158.6924756578874
 2.1796180149996234,1.4465519127860855,0.3261937895131511,-0.1885297512121196,-147.41681654506957,0.0,9.462312582724515,0.10568241022027901,-175.17816535458476,-125.04009124202952
 2.1940428024504794,1.4512326567515603,0.3244930978304994,-0.11790064071625252,-149.9622788327749,0.0,9.53199438254008,0.10490983941741693,-176.46445719754897,-89.17232557820893
 2.208441534472269,1.4558951282184682,0.32381125364734425,-0.04735446024853455,-152.51385575731064,0.0,9.542200382035094,0.10479763156961988,-177.20844590165356,-51.67043201989708
 2.2227987778311644,1.4605489350571252,0.32414348091228046,0.023140045524851174,-155.06079966798006,0.0,9.493005917529631,0.10534071175004918,-177.39783654857533,-13.191296002127244
 2.2370993770029264,1.4652035256814688,0.3254822101114875,0.09361350410061729,-157.5924670012513,0.0,9.38629416628343,0.1065383187746349,-177.03225598199282,25.564003451295456
 2.251328671177662,1.4698681327740075,0.32781718019582595,0.1640959878729807,-160.0985759322735,0.0,9.22561195778362,0.1083938934973634,-176.1232075356106,63.8857019342716
 2.2654726908068934,1.4745517213472474,0.3311356103861962,0.23461719351067953,-162.5694423594895,0.0,9.015918225911843,0.11091493677549,-174.6933680797138,101.09145019438084
 2.279518326120328,1.4792629425120585,0.33542243264032146,0.30520671784955933,-164.9961812675587,0.0,8.76325559149323,0.11411284191810309,-172.77530378052998,136.55945469046893
 2.2934534622976535,1.484010093979302,0.3406605724433319,0.3758944108155688,-167.37086414755223,0.0,8.474381837377322,0.11800270735847361,-170.4097362074894,169.75561221207712
 2.3072670784825386,1.4888010879369669,0.34683126369959527,0.4467107796881817,-169.68662745287318,0.0,8.156398226515716,0.12260313587302421,-167.6435246445375,200.25252808013326
 2.320949310274671,1.4936434265590426,0.3539143829488549,0.517687418022886,-171.93773139325157,0.0,7.816406567874538,0.12793602678115593,-164.5275401395288,227.7394910675672
 2.334491477483774,1.4985441850477423,0.36188878877565595,0.5888574335015272,-174.1195721631871,0.0,7.461218414651846,0.13402636733382128,-161.11459386418474,252.0236401341914
 2.3478860806081676,1.503510001812091,0.370732653907846,0.6602558545451883,-176.2286535839309,0.0,7.097129881279023,0.14090202895086135,-157.45755220644358,273.02351729116725
 2.3611267706318664,1.508547075157732,0.3804237797747156,0.7319200018672742,-178.26252593962704,0.0,6.729766154866658,0.1485935732368421,-153.6077313233576,290.75681676675515
 2.37420829732241,1.51366116570931,0.3909398858831137,0.8038898178451818,179.78029946951037,0.0,6.363992152093423,0.1571340718374475,27370.1100704061,2104014.191373057
 2.387126441322484,1.5188576037041235,0.40225886898177565,0.8762081533227273,177.9004516873225,0.0,6.00388054788841,0.16655894334068724,-145.51995876320322,-2129998.7079422195
 2.399877935064532,1.5241413002742417,0.41435902938141783,0.9489210161898187,176.097809815035,0.0,5.6527256081689865,0.17690580957173277,-141.36711421841633,325.6751427554663
 2.4124698553225947,1.529516761861266,0.42689768334439354,0.9957698036522392,174.37161472710667,0.0,5.313090517686885,0.18821437290990506,-137.0875174358743,339.8684787415005
 2.4249211635348993,1.5349881069698637,0.43941929757957826,1.005646476794357,172.72057781918483,0.0,4.986876645190732,0.20052631559763662,-132.59947306502886,360.4476167741397
 2.437251514811933,1.540559084550293,0.4518101273242543,1.0049048454730602,171.1429831898947,0.0,4.67540483990614,0.21388522154587908,-127.94401342227476,377.56099061227064
 2.4494776535897085,1.5462330933958162,0.46408837235164235,1.0042618729068584,169.636780902239,0.0,4.379500908502614,0.22833652073425598,-123.19525526682418,388.41029386013406
 2.461613866507919,1.552013202039227,0.476269548199645,1.003704856704075,168.19967001879186,0.0,4.0995795063093174,0.2439274560868948,-118.41510141032,393.875246645639
 2.4736723551180266,1.5579021687279357,0.48836689896381624,1.003222804724553,166.829170933801,0.0,3.8357225614293236,0.26070707252282743,-113.65430024473089,394.80911078678105
 2.485663545135384,1.5639024611447374,0.500391738277529,1.0028061682207179,165.52268713984884,0.0,3.5877499140874196,0.2787262278436595,-108.95363946872796,392.0095310973006
 2.4975963448385317,1.5700162756194307,0.5123537331378007,1.0024466309542164,164.27755699080205,0.0,3.3552810640550157,0.2980376251375653,-104.3451813507224,386.20091115666446
 2.5094783622699466,1.5762455556437838,0.5242611417050654,1.0021369381080547,163.0910962885603,0.0,3.137787795103729,0.3186958664191445,-99.85347261862091,378.02576523964996
 2.5213160887411075,1.5825920095588892,0.5361210136563573,1.0018707545055185,161.9606326626266,0.0,2.934638033292806,0.34075752738675974,-95.49668415533296,368.0426705163337
 2.5331150545498673,1.5890571273303997,0.5479393597963162,1.0016425449071726,160.88353276116501,0.0,2.745131655526971,0.3642812533186261,-91.28765341975438,356.7287848612715
 2.5448799616175197,1.5956421963643848,0.5597212962345159,1.001447471743664,159.85722325726832,0.0,2.5685291521501306,0.3893278762917268,-87.23481605039916,344.4852854382914
 2.5566147968360875,1.602348316345724,0.5714711673776415,1.0012813068336885,158.8792066170894,0.0,2.4040741122017972,0.4159605541794796,-83.34302288552206,331.6444664445913
 2.5683229292068988,1.609176413103334,0.583192651172329,1.0011403547084545,157.94707249489016,0.0,2.2510104852119563,0.4442449320291991,-79.6142452679366,318.4775760548644
 2.580007193295478,1.6161272515230982,0.5948888494020234,1.0010213857736043,157.0585055260568,0.0,2.108595507687324,0.47424932679325726,-76.04817574278326,305.2027494516296
 2.5916699610872915,1.6232014475413377,0.6065623653422176,1.000921577842637,156.2112901923107,0.0,1.9761090919052073,0.5060449365353,-72.64273360057615,291.99262156256907
 2.6033132039761506,1.6303994792598206,0.61821537068255,1.0008384649849191,155.4033133390557,0.0,1.8528603717329535,0.5397060756740749,-69.39448579468498,278.9813660075122
 2.614938546332092,1.6377216972285151,0.6298496633049527,1.0007698927212103,154.63256483693513,0.0,1.7381919985943781,0.5753104379773172,-66.29899391536253,266.2710296648112
 2.626547311863403,1.6451683339451937,0.6414667172485778,1.0007139787854,153.89713680016433,0.0,1.6314826831471645,0.6129393896299156,-63.35109747778106,253.9371158484017
 2.638140563796932,1.6527395126221482,0.6530677259809887,1.0006690787818844,153.19522170382942,0.0,1.5321483922370467,0.6526782947831367,-60.5451430159041,242.03342409576976
 2.649719139743467,1.6604352552701147,0.6646536399210208,1.0006337561312326,152.52510968108902,0.0,1.4396425330448477,0.6946168767916279,-57.87516753655168,230.59618831203892
 2.661283681984266,1.6682554901484128,0.6762251990146987,1.0006067557827163,151.88518522882325,0.0,1.3534553919714534,0.7388496184890087,-55.33504387300148,219.64757537819565
 2.672834663805685,1.6762000586285346,0.6877829610458039,1.0005869812446315,151.27392350580368,0.0,1.273113039908585,0.7854762056885414,-52.91859449437366,209.1986132422962
 2.6843724124173205,1.6842687215161964,0.6993273262623203,1.000573474522942,150.68988637012583,0.0,1.1981758703389684,0.8346020185810421,-50.61967939645271,199.25161964462964
 2.695897128912073,1.6924611648744137,0.7108585588155207,1.0005653985892748,150.13171827189325,0.0,1.1282368991820155,0.886338676500486,-48.43226282284018,189.8022024757407
 2.7074089056613806,1.7007770053874887,0.7223768054375421,1.000562022080057,149.59814209136383,0.0,1.0629199249901786,0.9408046424656494,-46.3504628476666,180.8408919412724
 2.7189077414837604,1.7092157953031775,0.7338821117234059,1.0005627059629303,149.08795499218283,0.0,1.001877624664966,0.9981258942023045,-44.3685871388871,172.35446608623124
 2.7303935548778115,1.7177770269875785,0.7453744363316165,1.000566891863555,148.6000243419811,0.0,0.9447896386407919,1.0584366710865243,-42.48115770838007,164.32701505359572
 2.7418661955709616,1.7264601371247765,0.7568536633752037,1.0005740919299502,148.1332837394687,0.0,0.8913606871709614,1.121880305461802,-40.68292688631661,156.74079491891746
 2.7533254546010055,1.7352645105907203,0.7683196132368062,1.0005838799473015,147.68672917557723,0.0,0.8413187449654158,1.1886101504146411,-38.96888644550973,149.57689989492312
 2.7647710731183364,1.7441894840285088,0.7797720520105077,1.0005958836003785,147.25941534801848,0.0,0.79441329392142,1.258790616485977,-37.33427135560452,142.8157934348494
 2.7762027500716613,1.7532343491500173,0.7912106997458295,1.0006097777277396,146.8504521414173,0.0,0.7504136657417961,1.3325983329627715,-35.77455943436605,136.43771842107802
 2.7876201489184744,1.7623983557867273,0.8026352376459113,1.0006252784337695,146.45900127997282,0.0,0.7091074819445078,1.4102234505519664,-34.285467880780004,130.42301259377362
 2.7990229034830225,1.771680714710699,0.8140453143515979,1.000642137923523,146.08427315532828,0.0,0.6702991937057707,1.4918711067985442,-32.86294750301945,124.75234555896402
 2.8104106230685244,1.7810806002448472,0.8254405514265997,1.0006601400257054,145.72552382933753,0.0,0.6338087221702254,1.577763077440617,-31.50317526675647,119.40689494972723
